Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
57882,2025-01-05,January,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,26955.8,5796.0
57883,2025-01-05,January,2025,790153,Plant_0,5264,215049,Converter & Specialty Ind Film,20994.78,5260.2
57884,2025-01-05,January,2025,218978,Plant_1,4137,334381,Non Finished Goods,60.36,
57885,2025-01-05,January,2025,470185,Plant_0,9886,212999,Non Finished Goods,2187.17,
57886,2025-01-05,January,2025,470185,Plant_0,10343,112052,Converter & Specialty Ind Film,19306.44,5747.1531
57887,2025-01-05,January,2025,470185,Plant_0,9130,334352,Healthcare Films & Flex Pkg,40161.6,6857.6
57888,2025-01-05,January,2025,218978,Plant_1,4463,215063,Converter & Specialty Ind Film,8954.75,6433.4237
57889,2025-01-05,January,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,48409.6,8331.2
57890,2025-01-05,January,2025,470185,Plant_0,10477,83644,Converter & Specialty Ind Film,7412.0,1020.16
57891,2025-01-05,January,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,130953.66,52409.1314
57892,2025-01-05,January,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,42430.8,40417.5
57893,2025-01-05,January,2025,218978,Plant_1,4137,334381,Converter & Specialty Ind Film,1154.89,250.025
57894,2025-01-05,January,2025,218978,Plant_1,2788,332935,Converter & Specialty Ind Film,23065.38,11242.4302
57895,2025-01-05,January,2025,470185,Plant_0,10442,98854,Converter & Specialty Ind Film,204951.48,38033.0728
57896,2025-01-05,January,2025,218978,Plant_1,6541,35767,Unknown,1281.85,0.0
57897,2025-01-05,January,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,3934.1,4624.4362
57898,2025-01-05,January,2025,218978,Plant_1,6541,35767,Converter & Specialty Ind Film,26859.44,12534.4216
57899,2025-01-05,January,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,137623.2,46320.0
57900,2025-01-05,January,2025,218978,Plant_1,12605,1245647,Converter & Specialty Ind Film,3704.6,943.3335
57901,2025-01-05,January,2025,218978,Plant_1,8590,37639,Converter & Specialty Ind Film,60214.0,42500.0
57902,2025-01-05,January,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,27783.37,35778.5448
57903,2025-01-05,January,2025,480442,Plant_2,1588,467588,Bakery,24175.87,7458.9535
57904,2025-01-05,January,2025,480442,Plant_2,1577,470354,Bakery,20055.7,6002.5632
